sortCode,accountNumber,riskScore,reason
404784,70872490,0,ACCOUNT_NOT_ON_WATCH_LIST
393358,13902323,100,ACCOUNT_ON_WATCH_LIST
393358,13902325,100,ACCOUNT_ON_WATCH_LIST
543199,28337647,100,ACCOUNT_ON_WATCH_LIST
456539,27060974,100,ACCOUNT_ON_WATCH_LIST
035814,50493734,100,ACCOUNT_ON_WATCH_LIST
731959,09912180,100,ACCOUNT_ON_WATCH_LIST
703997,46719898,100,ACCOUNT_ON_WATCH_LIST
898436,37686211,100,ACCOUNT_ON_WATCH_LIST
579848,83410937,100,ACCOUNT_ON_WATCH_LIST
810538,27852155,100,ACCOUNT_ON_WATCH_LIST
594814,41824257,100,ACCOUNT_ON_WATCH_LIST
785382,33029759,100,ACCOUNT_ON_WATCH_LIST
808330,93087622,100,ACCOUNT_ON_WATCH_LIST
228840,70776135,100,ACCOUNT_ON_WATCH_LIST
569821,65892385,100,ACCOUNT_ON_WATCH_LIST
031018,11559125,100,ACCOUNT_ON_WATCH_LIST
771343,90345198,100,ACCOUNT_ON_WATCH_LIST
737721,56244798,100,ACCOUNT_ON_WATCH_LIST
788480,67783615,100,ACCOUNT_ON_WATCH_LIST
881692,50225300,100,ACCOUNT_ON_WATCH_LIST
830828,31857475,100,ACCOUNT_ON_WATCH_LIST
518213,01409144,100,ACCOUNT_ON_WATCH_LIST
627610,71667625,100,ACCOUNT_ON_WATCH_LIST
229692,24259317,100,ACCOUNT_ON_WATCH_LIST
608580,48835625,100,ACCOUNT_ON_WATCH_LIST
038423,96731033,100,ACCOUNT_ON_WATCH_LIST
475444,24023667,100,ACCOUNT_ON_WATCH_LIST
689951,02841891,100,ACCOUNT_ON_WATCH_LIST
441362,01496903,100,ACCOUNT_ON_WATCH_LIST
419797,11009298,100,ACCOUNT_ON_WATCH_LIST
599287,64473673,100,ACCOUNT_ON_WATCH_LIST
682321,63387141,100,ACCOUNT_ON_WATCH_LIST
014213,45637320,100,ACCOUNT_ON_WATCH_LIST
906935,81708298,100,ACCOUNT_ON_WATCH_LIST
108909,61724750,100,ACCOUNT_ON_WATCH_LIST
111140,07806157,100,ACCOUNT_ON_WATCH_LIST
531632,17140558,100,ACCOUNT_ON_WATCH_LIST
360256,58084058,100,ACCOUNT_ON_WATCH_LIST
201676,19072438,100,ACCOUNT_ON_WATCH_LIST
413140,87631143,100,ACCOUNT_ON_WATCH_LIST
926849,18572012,100,ACCOUNT_ON_WATCH_LIST
021249,07797312,100,ACCOUNT_ON_WATCH_LIST
634630,39141601,100,ACCOUNT_ON_WATCH_LIST
760955,60660966,100,ACCOUNT_ON_WATCH_LIST
987929,45590528,100,ACCOUNT_ON_WATCH_LIST
626431,28429355,100,ACCOUNT_ON_WATCH_LIST
989907,84423066,100,ACCOUNT_ON_WATCH_LIST
475865,05036653,100,ACCOUNT_ON_WATCH_LIST
670651,91285013,100,ACCOUNT_ON_WATCH_LIST
517418,10231327,100,ACCOUNT_ON_WATCH_LIST
138076,21785070,100,ACCOUNT_ON_WATCH_LIST
833142,65329148,100,ACCOUNT_ON_WATCH_LIST
064355,10870346,100,ACCOUNT_ON_WATCH_LIST
111447,73039821,100,ACCOUNT_ON_WATCH_LIST
224842,70287322,100,ACCOUNT_ON_WATCH_LIST
938096,76686218,100,ACCOUNT_ON_WATCH_LIST
082229,12120939,100,ACCOUNT_ON_WATCH_LIST
803517,40939551,100,ACCOUNT_ON_WATCH_LIST
093564,73204040,100,ACCOUNT_ON_WATCH_LIST
756255,49510621,100,ACCOUNT_ON_WATCH_LIST
278976,91755329,100,ACCOUNT_ON_WATCH_LIST
409437,99220384,100,ACCOUNT_ON_WATCH_LIST
921368,50481523,100,ACCOUNT_ON_WATCH_LIST
785043,57534672,100,ACCOUNT_ON_WATCH_LIST
600450,67420709,100,ACCOUNT_ON_WATCH_LIST
707576,33111252,100,ACCOUNT_ON_WATCH_LIST
771898,35617790,100,ACCOUNT_ON_WATCH_LIST
327356,88478396,100,ACCOUNT_ON_WATCH_LIST
159212,38939635,100,ACCOUNT_ON_WATCH_LIST
268145,02374582,100,ACCOUNT_ON_WATCH_LIST
886492,97611883,100,ACCOUNT_ON_WATCH_LIST
396245,01528316,100,ACCOUNT_ON_WATCH_LIST
487869,23305790,100,ACCOUNT_ON_WATCH_LIST
568228,86496221,100,ACCOUNT_ON_WATCH_LIST
496413,01767449,100,ACCOUNT_ON_WATCH_LIST
241445,49584285,100,ACCOUNT_ON_WATCH_LIST
191940,41317160,100,ACCOUNT_ON_WATCH_LIST
430476,19397374,100,ACCOUNT_ON_WATCH_LIST
094428,94172212,100,ACCOUNT_ON_WATCH_LIST
382061,61484649,100,ACCOUNT_ON_WATCH_LIST
850479,31900632,100,ACCOUNT_ON_WATCH_LIST
735516,50232818,100,ACCOUNT_ON_WATCH_LIST
538195,75044554,100,ACCOUNT_ON_WATCH_LIST
024761,42091906,100,ACCOUNT_ON_WATCH_LIST
499389,17251672,100,ACCOUNT_ON_WATCH_LIST
898877,76262387,100,ACCOUNT_ON_WATCH_LIST
598149,94689274,100,ACCOUNT_ON_WATCH_LIST
238368,66507307,100,ACCOUNT_ON_WATCH_LIST
